child_id,target,data_year,child_age,child_observe_attentive,child_observe_concentrated,child_observe_diligent,child_observe_interested,child_gender,prov_best,id_facility,hle_ind,language_assessment,sef_ind,child_years_in_programme,child_stunted,language_child,language_match
ID_5WFUX78QK,74.09593,2022.0,61.73305892944336,2,1,2,2,0,2,2350.0,0,2,1,1,0,1,1.0
ID_QJCWRS710,48.970203,2021.0,57.0,2,2,1,1,0,3,1177.0,0,4,1,0,0,4,1.0
ID_D13X7THMC,48.15309,2021.0,54.0,1,2,1,1,1,4,58.0,0,7,1,2,0,7,1.0
ID_320VLFA6I,66.23526,2022.0,58.9404525756836,0,0,0,0,0,2,2257.0,0,5,0,0,0,1,1.0
ID_5VE6SH20H,44.971607,2022.0,59.86037063598633,1,0,0,3,0,2,2097.0,0,2,1,0,2,1,1.0
ID_EIY632VAP,32.87038,2022.0,51.0,0,0,0,0,1,7,2355.0,0,2,0,0,0,1,1.0
ID_WLMQPJXH6,62.293285,2021.0,57.0,1,0,1,2,0,2,1845.0,0,5,1,0,0,5,1.0
ID_AWFWD1XJ0,51.23673,2019.0,66.52459,0,0,0,0,0,1,1887.0,0,1,1,0,0,1,1.0
ID_ONNN0S4JT,66.24929,2019.0,67.639343,0,0,0,0,1,9,1266.0,0,3,1,0,0,3,1.0
ID_MYY59A1N5,32.506947,2021.0,51.0,0,0,0,0,1,3,200.0,0,4,1,0,0,4,1.0
ID_3T01AYI82,67.612114,2022.0,62.0,1,1,1,1,1,8,835.0,0,3,1,0,0,3,1.0
ID_LO63YFJ7S,44.3484,2021.0,57.0,0,0,0,3,1,2,1573.0,0,3,1,0,0,3,1.0
ID_V4A8QZVSO,66.72745,2019.0,65.639343,1,1,1,1,1,3,1939.0,0,4,1,0,0,4,1.0
ID_9JKV0WE73,58.381763,2019.0,64.557381,1,1,1,0,1,1,1438.0,0,5,1,0,0,5,1.0
ID_NZKGTZTLB,35.420906,2021.0,51.0,0,1,0,1,0,1,275.0,0,1,1,0,0,1,1.0
ID_610GX7Y67,38.357613,2021.0,56.0,2,1,0,0,0,6,937.0,0,6,1,1,0,6,1.0
ID_DC1Q8ALMG,45.000896,2022.0,57.0,1,0,0,0,0,7,2280.0,0,4,1,1,0,1,1.0
ID_BVJ0TF6HT,47.401814,2021.0,56.0,2,2,2,2,1,1,1790.0,0,1,1,2,0,1,1.0
ID_1GQ16VR0G,54.746426,2020.0,60.0,2,2,2,2,0,2,991.0,0,3,1,0,0,3,1.0
ID_OS7J8JDD8,34.789673,2021.0,50.0,0,0,0,1,1,7,1488.0,0,4,1,0,0,4,1.0
ID_MG8FAL4ON,49.846092,2021.0,58.0,0,0,0,0,1,9,273.0,0,3,1,2,0,3,1.0
ID_B0NNXSD6T,32.95197,2022.0,53.0,0,3,3,3,1,6,2093.0,0,4,1,1,0,1,1.0
ID_ISLRJ61NZ,54.53972,2021.0,53.0,2,2,2,2,0,6,818.0,0,8,1,1,0,8,1.0
ID_LMMP01UXA,54.10305,2021.0,52.0,2,0,2,1,1,2,1558.0,0,5,1,1,0,5,1.0
ID_V5WP6N8PK,34.59378,2021.0,52.0,1,0,0,0,0,1,1418.0,0,1,1,1,0,1,1.0
ID_MW6PUMDF2,41.786625,2020.0,59.0,3,3,3,3,1,2,981.0,0,3,1,1,0,3,1.0
ID_58BTZ34ZY,39.89287,2021.0,55.0,1,1,1,1,0,1,1794.0,0,1,1,0,0,1,1.0
ID_QFNABNPE2,29.362211,2021.0,51.0,0,1,0,0,0,3,1529.0,0,4,1,0,1,4,1.0
ID_7BO1KVWI9,48.957138,2019.0,58.655739,1,2,1,2,0,1,1656.0,0,1,1,0,0,1,1.0
ID_0NOLHM2RO,53.927578,2021.0,58.0,1,0,1,2,1,3,154.0,0,4,1,0,0,4,1.0
ID_N4F21VISJ,29.716496,2021.0,53.0,3,3,0,1,0,0,1378.0,0,4,1,2,0,4,1.0
ID_YKOSOGY5C,47.893955,2022.0,58.38193130493164,0,1,1,0,0,2,2038.0,0,5,0,3,0,1,1.0
ID_WG3XQCN24,37.447056,2021.0,54.0,0,0,0,0,1,3,151.0,0,4,1,0,0,4,1.0
ID_9Z09WXOJP,52.259277,2021.0,58.0,2,2,1,2,0,1,1799.0,0,1,1,1,0,1,1.0
ID_LVJDC4ITG,64.436584,2022.0,67.0,1,1,1,1,0,0,343.0,0,1,1,0,0,1,1.0
ID_1EPFVXUAV,40.43913,2020.0,59.0,0,3,2,2,1,1,807.0,0,1,1,1,1,1,1.0
ID_Q0ONVYCBQ,48.727108,2021.0,57.0,2,2,0,3,1,9,850.0,0,3,1,1,0,3,1.0
ID_VFGU335T2,66.116196,2019.0,55.540985,2,2,2,2,0,1,1438.0,0,1,1,0,0,1,1.0
ID_4MHX2I5I8,39.322765,2021.0,59.0,0,0,0,0,1,7,1083.0,0,4,1,1,0,4,1.0
ID_5ONRRCKMC,37.842766,2021.0,58.0,0,0,0,0,0,7,1516.0,0,2,1,0,0,2,1.0
ID_13KXVN6I2,46.503906,2021.0,57.0,2,2,1,2,0,1,1584.0,0,1,1,0,0,1,1.0
ID_CWZ8XULFT,47.041683,2021.0,56.0,1,1,1,1,0,6,1897.0,0,6,1,0,0,6,1.0
ID_UD6O3T8LP,49.454006,2019.0,64.852463,0,0,1,0,1,2,440.0,0,2,1,0,0,2,1.0
ID_HZ87VATRB,63.359436,2020.0,69.0,2,2,2,2,0,2,1121.0,0,5,1,0,0,5,1.0
ID_JC2IEMX9N,50.789986,2022.0,53.81519317626953,2,2,0,1,1,2,2002.0,0,2,1,1,0,1,1.0
ID_A7HRX8PXB,47.608242,2022.0,58.0,2,1,0,2,1,2,2313.0,1,3,1,2,0,1,1.0
ID_FK7CK2L4P,56.880375,2021.0,58.0,2,2,2,2,1,0,1714.0,0,1,1,0,1,1,1.0
ID_0I12VNNOM,63.37232,2021.0,59.0,1,1,1,1,0,4,1.0,0,1,1,1,0,1,1.0
ID_L12W0EC9T,62.681538,2019.0,60.131149,1,1,2,1,0,9,406.0,0,3,1,1,0,3,1.0
ID_F9MJJQJQW,50.188667,2022.0,63.24590301513672,1,1,1,1,0,6,2058.0,0,10,0,1,0,1,0.0
ID_Z1FKGV0AS,35.702118,2021.0,53.0,3,0,0,0,1,7,92.0,0,4,1,2,0,4,1.0
ID_7P4YAM1VL,40.47337,2021.0,51.0,2,2,1,2,0,1,1785.0,0,1,1,0,0,1,1.0
ID_VS882R3SC,45.87056,2022.0,50.0,1,0,0,0,0,2,2037.0,0,2,1,1,0,1,1.0
ID_SYAKORW41,28.60644,2022.0,52.0,3,3,3,3,1,6,2228.0,0,4,1,0,0,1,1.0
ID_ORO0NZJTJ,70.12234,2022.0,68.0,2,2,2,2,1,2,1671.0,0,3,0,0,0,3,1.0
ID_WA0Y3RGOK,38.61065,2021.0,57.0,1,1,0,0,1,1,1771.0,0,1,1,0,0,1,1.0
ID_SWHKEHL63,33.16186,2022.0,51.0,0,0,0,0,1,6,2319.0,0,4,1,1,0,1,1.0
ID_768CVR491,38.996784,2021.0,51.0,1,1,0,0,0,0,1402.0,0,1,1,0,0,1,1.0
ID_A0QDX50DN,54.801483,2021.0,58.0,2,1,1,1,1,0,201.0,0,4,1,0,0,4,1.0
ID_MVEK3S0K8,50.31942,2022.0,56.0,1,1,1,1,1,7,2334.0,0,4,1,0,0,1,1.0
ID_AC5E9527U,51.03766,2021.0,54.0,2,1,1,1,0,0,201.0,0,4,1,0,0,4,1.0
ID_MLMGLZRGK,47.256588,2021.0,56.0,2,2,2,2,0,9,212.0,0,3,1,0,0,3,1.0
ID_P9C1XP7O6,31.508219,2021.0,56.0,0,3,0,0,0,1,1744.0,0,5,0,0,0,5,1.0
ID_WR4QQ1N2I,46.31222,2019.0,59.311474,0,0,0,0,1,3,115.0,0,4,1,0,0,4,1.0
ID_HN7V8NTUX,33.52107,2021.0,57.0,0,0,0,0,0,4,751.0,0,6,1,0,1,6,1.0
ID_GFOK2KIMW,47.19198,2021.0,56.0,2,1,2,2,0,9,1332.0,0,3,1,0,0,3,1.0
ID_8Z15N5FN0,65.71474,2022.0,66.00410461425781,2,1,2,2,1,2,2102.0,0,2,0,3,0,1,1.0
ID_4J0X1JXGW,67.35594,2019.0,63.049179,2,2,2,1,0,1,1656.0,0,1,1,1,0,1,1.0
ID_3E3RPIXYL,60.765293,2021.0,61.0,2,2,1,1,0,2,1043.0,0,3,1,1,0,3,1.0
ID_62JY5KCXZ,62.589222,2022.0,67.0,1,1,2,2,1,2,1169.0,0,2,0,0,0,2,1.0
ID_KX21SBQ10,51.941433,2022.0,57.85626220703125,1,1,1,1,0,2,2115.0,0,3,0,1,0,1,1.0
ID_VT48CGW5F,43.857746,2021.0,65.0,0,3,0,0,0,2,392.0,0,2,1,0,0,2,1.0
ID_A6AKQ6LSE,65.53268,2019.0,66.557381,2,1,1,1,1,1,1068.0,0,1,1,0,0,1,1.0
ID_4VY7FJFQT,55.955875,2021.0,56.0,2,1,2,2,0,4,615.0,0,6,1,0,0,6,1.0
ID_LMZ5QK9JR,51.516636,2021.0,56.0,1,1,1,1,0,0,231.0,0,4,1,0,0,4,1.0
ID_FBBT8TDT8,30.754845,2021.0,52.0,0,0,0,0,0,4,751.0,0,11,1,0,0,11,1.0
ID_9FHAT97PR,34.75144,2021.0,53.0,0,0,1,0,1,3,1534.0,0,4,1,1,0,4,1.0
ID_DWE9XPSQP,38.25761,2021.0,58.0,1,1,0,0,1,5,1619.0,0,5,1,0,0,5,1.0
ID_7G3RFWN78,41.018944,2021.0,50.0,0,0,0,0,0,7,1482.0,0,4,1,2,0,4,1.0
ID_MGLU1BYUC,59.353992,2021.0,51.0,2,1,1,1,0,4,31.0,0,1,1,1,0,1,1.0
ID_VRQL0PFEV,57.222095,2021.0,57.0,2,1,0,1,0,2,1557.0,0,5,1,1,0,5,1.0
ID_UNWEAKWLS,44.608356,2021.0,58.0,0,0,0,0,1,0,1706.0,0,6,1,2,0,6,1.0
ID_ZE7FBYLL0,63.44201,2022.0,59.56468200683594,2,2,2,2,1,2,2183.0,0,5,0,0,0,1,1.0
ID_NSSN2WV0Z,35.6963,2019.0,68.098358,0,0,3,3,1,3,672.0,0,4,1,0,0,4,1.0
ID_1ENBD1V21,42.270744,2021.0,58.0,0,1,0,0,0,7,830.0,0,3,0,2,0,3,1.0
ID_LP7G7BVNK,39.586117,2022.0,57.0,0,0,0,0,0,0,712.0,0,0,1,0,0,0,1.0
ID_JBG3TL9YA,43.75464,2022.0,57.0,1,1,0,0,1,7,2334.0,0,4,1,0,1,1,1.0
ID_NDMV8XEES,32.075077,2021.0,58.0,0,0,3,3,0,5,1338.0,0,1,1,0,0,1,1.0
ID_NMOOUECWN,58.01472,2021.0,54.0,1,1,0,0,0,2,1562.0,0,2,1,1,0,2,1.0
ID_OJLT4BYJY,62.24745,2019.0,61.180328,2,1,1,2,0,1,1740.0,0,1,1,0,0,1,1.0
ID_E8VYP8UI2,42.555153,2021.0,52.0,1,1,1,1,1,1,1095.0,0,1,1,0,0,1,1.0
ID_4UHBO6LQH,37.155117,2021.0,54.0,1,0,1,0,0,0,524.0,0,1,1,0,2,1,1.0
ID_8D288EPDP,66.37783,2022.0,63.0,2,2,2,2,0,0,352.0,0,5,1,1,0,5,1.0
ID_J468QG504,62.538437,2021.0,57.0,2,1,1,1,0,4,32.0,0,7,1,1,0,7,1.0
ID_UUUY386BR,35.437202,2021.0,51.0,1,0,0,0,0,5,1094.0,0,0,1,1,0,0,1.0
ID_UEPWM3CP2,41.092903,2021.0,54.0,0,0,1,0,0,0,549.0,0,4,1,0,0,4,1.0
ID_615JEZTF4,65.76986,2022.0,60.38603591918945,3,3,3,3,0,2,2096.0,0,5,0,0,0,1,1.0
ID_O7Q5LRASL,42.48728,2022.0,58.28336715698242,0,0,0,3,1,2,2272.0,0,2,1,1,0,1,1.0
ID_43K7KM2RL,58.992477,2019.0,66.459015,1,1,0,0,0,1,1438.0,0,1,1,0,0,1,1.0
ID_CQ0S20GVV,35.017868,2021.0,52.0,0,0,0,0,1,0,1192.0,0,4,1,1,0,4,1.0
ID_0T5ZBH0K5,60.634922,2021.0,62.0,2,1,1,1,1,4,1683.0,0,7,1,2,0,7,1.0
ID_9C82YLWUC,50.50548,2021.0,55.0,1,1,1,1,0,4,1696.0,0,1,1,0,0,1,1.0
ID_Z9EW5GCH7,37.263214,2021.0,50.0,0,0,0,0,0,0,1694.0,0,4,1,0,0,4,1.0
ID_9H8CQ5N9R,44.34535,2022.0,53.0,2,1,1,1,0,8,2286.0,0,1,0,1,0,1,1.0
ID_DYZZZKO0R,43.946617,2021.0,57.0,2,2,2,0,1,1,1796.0,0,1,1,0,0,1,1.0
ID_5TI3JVXVV,50.021427,2022.0,68.73100280761719,0,0,0,0,1,1,2111.0,1,1,1,0,0,1,1.0
ID_C9XTNYSXJ,49.129215,2021.0,58.0,0,0,0,0,1,2,63.0,0,2,1,0,0,2,1.0
ID_L3IHRR66F,45.077747,2021.0,55.0,0,0,0,0,0,4,28.0,0,12,1,2,0,12,1.0
ID_OF52PQQ1K,61.1362,2022.0,62.32443618774414,2,2,1,1,0,9,2223.0,0,3,0,1,2,1,1.0
ID_V319BNHQY,36.261753,2021.0,55.0,1,0,0,0,1,3,1160.0,0,5,1,2,0,5,1.0
ID_104JRAZBA,49.564323,2022.0,64.0,3,3,3,3,1,1,1095.0,0,1,1,0,0,1,1.0
ID_M32JVYIU6,28.77257,2021.0,53.0,0,3,0,0,0,6,911.0,0,6,1,2,0,6,1.0
ID_ZN9KJIWV8,67.87596,2022.0,64.16426849365234,2,2,2,2,0,1,2142.0,0,1,1,2,0,1,1.0
ID_ZD4DBU4WW,51.049774,2022.0,58.0,1,1,1,1,0,0,114.0,0,1,1,0,0,1,1.0
ID_CSB5U5WI6,77.129135,2019.0,67.836067,2,1,2,2,0,2,415.0,0,2,1,0,0,2,1.0
ID_GD63VG08F,49.749996,2022.0,62.0,0,0,3,3,0,0,644.0,0,0,1,1,0,0,1.0
ID_ZF9KUC2QF,61.079014,2021.0,60.0,2,2,2,2,1,2,572.0,0,3,1,0,0,3,1.0
ID_UWFCHG47M,40.52532,2022.0,51.0,0,0,0,0,0,7,2135.0,0,4,0,0,0,1,1.0
ID_ABJ17OYY1,42.62023,2020.0,57.0,1,0,1,1,1,2,1251.0,0,3,1,0,0,3,1.0
ID_P3P92DOPQ,46.526093,2021.0,56.0,0,0,0,0,0,7,137.0,0,4,1,0,0,4,1.0
ID_XTMB42WOW,42.015976,2021.0,51.0,1,0,1,1,0,4,1466.0,0,7,1,0,0,7,1.0
ID_W3XROQB5V,52.4033,2021.0,58.0,2,1,0,1,0,2,1806.0,0,3,1,2,0,3,1.0
ID_CPUYV0SOP,52.59331,2022.0,64.0,3,0,3,3,0,0,644.0,0,0,1,1,0,0,1.0
ID_K4C6GQKME,33.348354,2021.0,51.0,0,0,3,0,1,0,1691.0,0,1,1,0,0,1,1.0
ID_LF8EYFTT3,41.99591,2021.0,54.0,2,2,2,3,1,1,844.0,0,1,1,1,0,1,1.0
ID_N6T3WYHIM,35.501854,2021.0,55.0,1,0,0,0,1,6,1904.0,0,8,1,0,0,8,1.0
ID_Q8KJXP8OC,59.038654,2021.0,54.0,2,1,1,2,0,2,763.0,0,5,1,0,0,5,1.0
ID_9X9N2WVYP,37.401703,2022.0,56.0,3,3,3,3,0,0,749.0,0,1,1,0,0,1,1.0
ID_IHWP0TEV5,40.41527,2022.0,65.0,0,0,0,0,1,0,644.0,0,0,1,1,0,0,1.0
ID_H9I3DMXQV,40.600246,2021.0,51.0,1,0,0,1,0,4,58.0,0,7,1,2,0,7,1.0
ID_NTHL4X1Z1,59.25616,2022.0,62.0,2,2,2,2,1,2,1657.0,0,3,0,0,0,3,1.0
ID_HUFP7B7OJ,59.076263,2020.0,66.0,2,2,2,2,0,2,1195.0,0,5,1,0,0,5,1.0
ID_FERFA2D09,45.452545,2021.0,54.0,1,1,1,1,0,4,1950.0,0,7,1,0,0,7,1.0
ID_73XHVWMAE,39.621117,2021.0,58.0,0,3,0,3,0,3,1741.0,0,4,1,0,0,4,1.0
ID_6SF887QN2,38.759544,2019.0,64.196724,0,0,0,1,1,2,412.0,0,2,1,0,1,2,1.0
ID_HZYRO1Q10,57.02695,2021.0,66.0,1,1,1,1,0,2,380.0,0,5,1,0,0,5,1.0
ID_COYIV3QKH,45.592125,2021.0,53.0,2,2,1,2,1,3,1523.0,0,4,1,0,0,4,1.0
ID_E7Q7HY9F1,58.263172,2021.0,59.0,2,2,2,2,0,0,839.0,0,6,1,2,0,6,1.0
ID_E0K7JGWOY,43.12088,2022.0,51.0,1,2,1,1,1,1,851.0,0,1,1,0,0,1,1.0
ID_0B101QZ26,72.672104,2022.0,69.0,1,0,2,0,1,2,1425.0,0,3,0,0,0,3,1.0
ID_XQW3P7RCS,52.622887,2022.0,61.07597351074219,2,2,2,2,0,2,2123.0,0,3,1,1,0,1,1.0
ID_1JF02376F,36.88662,2022.0,57.36344909667969,0,1,0,0,1,1,2089.0,0,1,1,0,0,1,1.0
ID_27E2LRP3G,56.450825,2021.0,59.0,2,2,2,2,0,3,39.0,0,4,1,1,0,4,1.0
ID_IZ9OZA292,42.550083,2021.0,54.0,1,1,1,1,1,7,150.0,0,4,1,0,0,4,1.0
ID_326LRKPCA,29.9733,2021.0,54.0,0,3,3,0,1,0,478.0,0,6,1,2,0,6,1.0
ID_G2PM7U0IN,34.695587,2021.0,51.0,0,1,0,0,1,7,1077.0,0,4,1,1,0,4,1.0
ID_RMX4ESHZ6,25.37279,2021.0,55.0,3,0,3,3,1,9,1609.0,0,3,1,2,0,3,1.0
ID_18OW178NV,54.017033,2022.0,62.0,1,0,0,0,0,2,825.0,0,2,0,0,0,2,1.0
ID_BQB4KL5PU,42.705147,2021.0,50.0,1,1,1,1,1,3,1175.0,0,4,1,0,0,4,1.0
ID_LRCJ72DLB,44.524353,2021.0,57.0,0,1,0,1,1,4,836.0,0,7,1,1,1,7,1.0
ID_GSB3G6Q81,45.749332,2022.0,63.50718688964844,0,0,0,0,0,2,2199.0,0,2,0,0,0,1,1.0
ID_1ZTSOPRIX,54.701782,2021.0,54.0,2,2,1,2,0,9,1592.0,0,3,1,2,0,3,1.0
ID_B2XYPJ4SX,41.627422,2022.0,58.0,0,0,0,0,0,7,2147.0,0,4,1,3,0,1,1.0
ID_91W2LJC21,58.675037,2019.0,66.590164,1,1,1,1,0,3,64.0,0,4,1,0,0,4,1.0
ID_QP0WGGLGX,50.678417,2021.0,50.0,2,2,2,2,0,3,1754.0,0,4,1,0,0,4,1.0
ID_PEHEWX6UP,45.861244,2021.0,59.0,1,1,0,0,1,9,961.0,0,3,1,0,0,3,1.0
ID_6DAYRRIVQ,40.877876,2021.0,54.0,0,0,1,1,0,6,1951.0,0,6,1,2,0,6,1.0
ID_XIAXDYRMK,48.985806,2022.0,54.0,2,2,1,1,1,6,2276.0,0,10,1,1,1,1,1.0
ID_0D6M65CD8,31.265703,2021.0,50.0,0,1,0,0,1,6,905.0,0,6,1,1,0,6,1.0
ID_5GS1T13WP,34.533207,2021.0,51.0,0,1,0,0,1,6,887.0,0,4,1,0,0,4,1.0
ID_5U6BF274D,61.072666,2022.0,64.0,2,2,2,2,1,2,1313.0,0,2,0,0,0,2,1.0
ID_AVL24QGTS,39.611095,2021.0,57.0,2,2,2,2,0,7,1494.0,0,2,0,0,0,2,1.0
ID_DD54K06IJ,61.079014,2021.0,60.0,2,2,2,2,1,2,572.0,0,3,1,0,0,3,1.0
ID_SETT8YAOW,53.27167,2021.0,54.0,1,2,2,2,0,9,1593.0,0,3,1,2,0,3,1.0
ID_JO50Y52YZ,33.727924,2021.0,54.0,1,1,0,3,1,0,1206.0,0,1,0,2,0,1,1.0
ID_GPGMPPRPA,63.72799,2022.0,66.92402648925781,2,2,2,2,0,2,2202.0,0,3,1,0,0,1,1.0
ID_1S2G0154Y,43.193527,2022.0,54.0,2,1,1,1,0,4,2301.0,0,1,1,0,0,1,1.0
ID_LL014UU6C,57.67481,2021.0,59.0,1,1,1,2,0,4,55.0,0,1,1,2,0,1,1.0
ID_9XBTZO9IW,38.386677,2021.0,58.0,1,1,1,1,0,7,113.0,0,2,0,0,0,2,1.0
ID_ALQFKVY1U,52.65887,2019.0,67.442619,1,0,0,1,1,3,706.0,0,4,1,0,0,4,1.0
ID_4LM97NPGP,60.67999,2021.0,53.0,2,2,2,2,0,2,337.0,0,5,1,1,1,5,1.0
ID_70PY4F71Q,60.113686,2021.0,57.0,2,1,1,1,1,4,157.0,0,1,1,1,0,1,1.0
ID_RMI3298MB,50.755936,2021.0,59.0,0,0,0,0,1,2,348.0,0,3,1,2,0,3,1.0
ID_K3STYN4OJ,61.29887,2022.0,65.47843933105469,2,1,1,2,1,0,2072.0,0,5,0,1,0,1,1.0
ID_6Q8P0BJQ6,46.80416,2022.0,55.030799865722656,3,3,0,3,0,4,2067.0,0,1,0,0,0,1,1.0
ID_8VYX4MT62,41.697388,2021.0,56.0,0,0,0,0,0,1,1763.0,0,1,1,2,0,1,1.0
ID_PRFTU22ZE,48.480007,2021.0,63.0,1,1,0,0,0,2,1115.0,0,5,1,0,0,5,1.0
ID_ZNQN3X55X,60.782707,2022.0,53.0,2,2,2,2,1,8,702.0,0,0,1,1,0,0,1.0
ID_93DU8HG23,67.597595,2021.0,58.0,2,2,2,2,0,4,9.0,0,11,1,0,0,11,1.0
ID_VIVXQPW8T,36.14081,2021.0,59.0,0,0,0,0,0,7,113.0,0,2,1,0,0,2,1.0
ID_ZIRW76KWX,27.670158,2021.0,59.0,3,3,3,3,1,9,407.0,0,3,1,2,0,3,1.0
ID_BUTCK08V6,45.404545,2021.0,54.0,2,1,1,1,0,6,1825.0,0,8,1,0,0,8,1.0
ID_WR5SK6QQK,71.78107,2019.0,67.934425,2,2,1,1,1,2,455.0,0,3,1,0,0,3,1.0
ID_FBYNJ3R03,60.069107,2020.0,65.0,1,1,2,2,0,2,501.0,0,5,1,0,0,5,1.0
ID_EULAY3Y1O,60.845757,2021.0,59.0,2,1,2,2,1,2,484.0,0,2,1,2,0,2,1.0
ID_JKDJWI5QZ,48.88811,2021.0,59.0,2,2,2,2,1,1,1644.0,0,1,1,0,0,1,1.0
ID_5N2M92Q08,47.7748,2021.0,56.0,2,2,2,1,1,9,287.0,0,3,0,0,0,3,1.0
ID_5IWHKWEF2,57.2125,2022.0,64.88524627685547,1,1,1,1,1,7,2153.0,0,2,0,0,0,1,0.0
ID_MUYVEXRP3,36.501846,2019.0,67.377052,3,3,3,1,1,2,415.0,0,2,1,0,0,2,1.0
ID_3H1YB65EZ,55.760582,2021.0,63.0,1,1,1,1,1,2,408.0,0,2,1,0,0,2,1.0
ID_WD0BUMAW3,65.71918,2022.0,67.54825592041016,2,2,2,2,0,2,2077.0,0,3,1,0,0,1,1.0
ID_ERPSPY2L2,54.191193,2022.0,67.0,1,0,0,1,1,2,1225.0,0,2,0,0,0,2,1.0
ID_Q9IJO57RS,51.371033,2021.0,52.0,2,2,2,2,1,9,1097.0,0,3,1,0,0,3,1.0
ID_ZXOH15GHJ,54.892036,2022.0,59.0,2,1,1,1,1,4,2235.0,0,1,1,1,0,1,1.0
ID_OTOMP68M0,47.529434,2022.0,62.0,0,0,0,0,0,0,590.0,0,1,1,0,0,1,1.0
ID_SBW9DKHPH,58.638386,2019.0,68.163933,2,2,0,0,0,9,372.0,0,3,1,0,0,3,1.0
ID_U73WOUZCU,32.582916,2021.0,57.0,0,0,0,0,1,5,870.0,0,0,1,2,0,0,1.0
ID_3ZOQOUGKH,46.671177,2019.0,60.163933,0,0,0,2,1,9,896.0,0,3,1,0,0,3,1.0
ID_9QNKXCQ9I,38.69958,2021.0,56.0,0,0,0,0,1,2,426.0,0,3,1,1,2,3,1.0
ID_GQKWXSFXR,56.206146,2022.0,65.0,1,1,0,1,1,2,1397.0,0,3,0,0,0,3,1.0
ID_XC6342MGF,47.87874,2021.0,58.0,1,1,1,1,0,7,580.0,0,2,1,0,0,2,1.0
ID_GZQ3SY73L,51.143314,2022.0,53.0,2,1,1,1,0,6,2066.0,0,8,0,1,0,1,1.0
ID_EDH93S061,39.822933,2021.0,51.0,0,0,1,0,0,9,263.0,0,3,1,2,0,3,1.0
ID_WUKGT4IE8,41.73804,2021.0,56.0,0,0,0,0,0,7,139.0,0,4,1,2,0,4,1.0
ID_7S5J8DG1E,40.558746,2021.0,57.0,1,0,1,1,0,6,951.0,0,4,1,1,0,4,1.0
ID_RLV7LOWTO,54.34907,2021.0,58.0,2,2,2,2,0,5,1652.0,0,1,1,2,0,1,1.0
ID_CDRSL8J0U,42.909386,2022.0,52.0,1,2,2,2,1,1,857.0,0,1,1,1,0,1,1.0
ID_V4I5HQMMJ,47.72116,2022.0,60.35318374633789,3,3,3,0,1,2,2122.0,0,2,1,0,0,1,1.0
ID_WRY4JJDCY,48.85653,2021.0,50.0,1,0,2,2,1,2,683.0,0,3,1,2,0,3,1.0
ID_PI817EJ71,73.74799,2022.0,61.40983581542969,2,2,2,2,1,7,2153.0,0,2,0,0,0,1,0.0
ID_EGFNDEKJF,64.7704,2022.0,67.0,2,2,2,1,1,2,1587.0,0,2,0,0,0,2,1.0
ID_LPU8NAO7D,36.5157,2021.0,57.0,0,0,0,1,1,6,1876.0,0,8,1,1,0,8,1.0
ID_ENIHR5XU0,63.204887,2021.0,58.0,2,2,2,2,1,4,70.0,0,5,1,2,0,5,1.0
ID_8WP98WFZR,44.42264,2021.0,57.0,1,1,1,1,0,5,1631.0,0,0,1,0,0,0,1.0
ID_9BO8DAKLP,49.71544,2021.0,57.0,1,1,1,1,0,0,202.0,0,4,1,0,0,4,1.0
ID_FOV5GAWOT,44.079777,2021.0,55.0,1,1,1,1,0,4,36.0,0,7,1,1,0,7,1.0
ID_286SPJDMI,50.546986,2022.0,57.0,1,0,0,2,1,2,2339.0,1,3,1,1,0,1,1.0
ID_I86QLDKVY,37.95835,2021.0,54.0,2,0,0,0,0,9,1331.0,0,3,0,1,0,3,1.0
ID_E4X42GKAZ,45.015114,2021.0,56.0,1,0,1,1,1,1,1095.0,0,1,1,1,0,1,1.0
ID_99DO8GMNV,51.326447,2021.0,50.0,2,2,2,2,0,3,1122.0,0,4,1,0,0,4,1.0
ID_IB9ULOYXW,46.13709,2021.0,51.0,2,2,2,2,1,9,244.0,0,3,1,0,0,3,1.0
ID_ACLTJIK4X,28.076132,2021.0,52.0,0,0,0,0,1,5,1268.0,0,0,0,0,0,0,1.0
ID_828B3A0L6,37.50609,2021.0,58.0,0,0,0,0,1,9,1324.0,0,3,1,2,0,3,1.0
ID_L706P3JL1,28.967936,2021.0,51.0,0,3,3,3,1,0,586.0,0,4,1,0,0,4,1.0
ID_EBY9LQ5WM,34.00846,2021.0,53.0,0,0,0,0,0,6,913.0,0,4,1,1,0,4,1.0
ID_TGZ53AC85,36.5781,2022.0,56.0,1,0,0,0,0,8,2302.0,0,3,1,0,0,1,1.0
ID_MXX4EHT8R,51.76598,2022.0,60.41889190673828,2,1,1,1,0,2,2129.0,0,3,1,1,0,1,1.0
ID_KUORZRA8O,51.7887,2021.0,61.0,1,1,0,0,0,2,628.0,0,3,1,1,0,3,1.0
ID_VHTJEDNXB,52.28662,2021.0,57.0,2,2,2,2,0,1,283.0,0,1,1,2,0,1,1.0
ID_KFAW5TB44,24.645609,2019.0,58.688526,3,0,3,0,1,9,1210.0,0,3,1,0,0,3,1.0
ID_FOAMAFQLI,43.063267,2021.0,65.0,0,0,0,0,0,2,1159.0,0,3,1,0,0,3,1.0
ID_EA2TK3C3F,58.779392,2019.0,68.491806,1,1,1,0,1,2,427.0,0,2,1,0,0,2,1.0
