child_id,target,data_year,child_age,child_observe_attentive,child_observe_concentrated,child_observe_diligent,child_observe_interested,prov_best,id_facility,language_assessment,sef_ind,child_years_in_programme,child_stunted,language_child
ID_DHG5QYOIM,58.68392535930115,2022.0,68.04106903076172,1,0,1,0,2,2122.0,2,1,0,0,1
ID_4N54G1SF4,66.63395515969577,2021.0,66.0,2,2,2,2,2,739.0,5,1,0,0,5
ID_T9AIJ3964,30.000510770281885,2021.0,58.0,0,0,3,3,9,1608.0,3,1,0,2,3
ID_Z2JX0ZVA0,53.022654715065215,2022.0,66.0,2,1,1,0,2,973.0,2,0,0,0,2
ID_SD6L15DXI,24.554704222106338,2021.0,53.0,1,0,0,0,7,84.0,2,0,0,0,2
ID_HG0N281OC,57.44959951552593,2019.0,61.606556,1,1,2,2,1,1582.0,1,1,0,0,1
ID_WA80N5ODH,44.22300054729601,2022.0,55.0,1,1,1,1,6,2310.0,10,1,0,0,1
ID_SH8JS5U3A,74.55052192564654,2019.0,67.442619,2,2,2,2,2,434.0,3,1,0,0,3
ID_MIY5IZ8TH,35.36212093734894,2021.0,51.0,0,0,0,0,6,1820.0,6,1,0,0,6
ID_44HXSWRUF,62.14956096804931,2022.0,65.0,1,1,1,0,2,801.0,2,0,0,0,2
ID_4R00W7G8E,38.949708551964505,2021.0,52.0,0,0,0,0,2,1062.0,3,1,2,0,3
ID_D8P04PUZH,56.94613158382757,2022.0,64.0,1,1,1,1,0,712.0,0,1,0,0,0
ID_MU3SAHX29,56.886604238517215,2022.0,54.07802963256836,2,2,1,1,5,2336.0,0,1,0,0,1
ID_EEVGC8KSV,62.28871546656725,2019.0,65.770493,1,1,0,0,9,566.0,3,1,1,0,3
ID_FP4VDNSJ1,57.844151052563994,2021.0,57.0,2,2,2,2,0,1377.0,1,1,0,0,1
ID_RL1J1WWFQ,46.53160854096472,2021.0,57.0,2,2,1,2,1,1775.0,1,1,0,0,1
ID_ZUADIHUDR,33.76685118014675,2020.0,59.0,0,3,3,3,2,1455.0,2,1,0,0,2
ID_54PGSKC1P,35.48308871759068,2021.0,50.0,0,0,0,1,7,1972.0,2,1,2,0,2
ID_4LIU492N4,66.77739556045734,2022.0,68.0,2,2,2,2,2,1141.0,2,0,0,0,2
ID_D91D9MTVT,58.388763415211194,2020.0,69.0,0,3,3,3,2,1121.0,3,1,1,0,3
ID_IYZMCRY5A,48.349740932234035,2021.0,59.0,0,2,2,2,4,144.0,1,1,1,0,1
ID_VFBBZ0Q3N,42.57318161636807,2021.0,61.0,1,0,0,0,2,1181.0,5,1,0,0,5
ID_3MBTSYGA7,47.46717942581525,2022.0,51.0,1,2,0,0,4,2282.0,1,1,0,0,1
ID_UMH0TH7VZ,49.52075276855615,2019.0,53.344261,1,0,0,1,2,996.0,2,1,0,0,2
ID_A2DPJG9JG,45.97224008658686,2019.0,58.918034,0,0,0,0,1,1438.0,1,1,0,0,1
ID_8TVI89R3U,34.90948411623666,2021.0,51.0,0,1,0,0,6,863.0,8,1,0,0,8
ID_892O6N40S,39.95278357007385,2022.0,51.0,1,0,0,0,1,829.0,5,1,0,0,5
ID_JXO37K4W7,64.53489560524628,2022.0,65.14989471435547,2,2,2,2,2,2034.0,3,1,0,0,1
ID_MKDWSVLJ3,48.517189036190466,2022.0,63.0,1,0,0,0,0,787.0,0,1,0,0,0
ID_GIO7NO82B,55.000059058974266,2021.0,56.0,1,0,0,2,2,311.0,2,1,1,0,2
ID_6PN3LPQB2,45.777839378393324,2021.0,50.0,2,2,2,2,1,811.0,1,1,2,0,1
ID_8FECXOAHE,45.39434147144492,2021.0,51.0,0,0,0,0,2,342.0,5,1,2,0,5
ID_AYOJDQVS3,40.00475390441229,2021.0,52.0,1,1,2,1,1,1500.0,1,1,1,0,1
ID_HNW04B6F6,51.30511146810206,2022.0,66.0,2,1,1,2,2,1299.0,2,0,0,0,2
ID_GAIE4Q57Q,69.09017961043412,2022.0,66.0369644165039,3,3,3,3,2,2096.0,5,0,1,0,1
ID_1ENVDO0DH,48.057032578178436,2021.0,58.0,1,1,1,1,9,961.0,1,1,2,0,1
ID_BOBJ2FGGB,31.502985643831522,2021.0,52.0,0,0,0,3,1,1755.0,1,1,2,0,1
ID_4537IVIFX,58.99313692836446,2022.0,59.071868896484375,2,1,2,1,2,2090.0,5,0,0,0,1
ID_XWNARFSFE,67.25325539978067,2021.0,67.0,2,2,1,1,9,24.0,3,1,0,0,3
ID_ZM6JP9Q3I,55.281907113827316,2022.0,55.0,2,2,2,2,4,2297.0,1,1,1,0,1
ID_54TYS3ERK,51.70748794953793,2019.0,60.688526,2,0,0,0,1,1740.0,1,1,0,0,1
ID_6FDC3EP92,55.71086473307442,2019.0,63.770493,1,0,0,1,3,366.0,4,1,0,0,4
ID_5LJE8AFEL,23.9310930995574,2022.0,63.0,0,0,0,0,0,733.0,2,1,0,1,2
ID_2CUG5NG8R,49.57026425072592,2019.0,59.80328,1,0,0,1,9,131.0,3,1,0,2,3
ID_43M0YYI8C,65.25432344245579,2022.0,66.0,2,2,2,2,4,1683.0,1,1,0,0,1
ID_AK8ALXNKQ,33.74930499451251,2021.0,56.0,1,1,0,0,5,1653.0,0,1,0,0,0
ID_APJIBHXMU,27.504458954723738,2021.0,53.0,0,0,3,0,6,822.0,6,1,2,0,6
ID_DTBWQB2G9,44.77077523870458,2019.0,58.622952,0,1,0,0,9,131.0,3,1,0,0,3
ID_QD03BAHNA,46.50434401526942,2021.0,55.0,1,1,1,2,3,199.0,4,1,0,0,4
ID_1G14OXSV2,55.86256235807301,2021.0,65.0,2,2,1,1,2,1181.0,5,1,0,0,5
ID_HYV2UJMPV,50.89835206555296,2019.0,56.950821,0,0,1,0,1,396.0,1,1,0,0,1
ID_0REBVBG3V,37.076825111873404,2021.0,55.0,0,0,0,3,9,425.0,3,1,2,0,3
ID_VMUTGDIPK,43.14725971919051,2021.0,59.0,1,1,0,0,1,811.0,1,1,0,0,1
ID_N8GO0N7F6,54.494902374313746,2022.0,61.0,2,2,2,2,0,733.0,2,1,0,0,2
ID_E2EIWR3LQ,70.15432995245357,2019.0,67.213112,1,2,1,2,1,1582.0,1,1,0,0,1
ID_1NCCQC3QF,51.99882482605959,2021.0,58.0,2,2,2,2,1,1761.0,1,1,2,0,1
ID_O5X92ND3Z,44.74445165077328,2021.0,56.0,0,3,0,3,2,878.0,5,1,0,0,5
ID_BT9LUEH0A,36.92318103447811,2022.0,56.0,1,0,0,0,1,423.0,1,1,0,0,1
ID_1B97UN3VT,64.60463437488124,2022.0,62.39014434814453,2,2,2,2,1,2178.0,1,1,1,0,1
ID_A87RRSD09,41.05486898790274,2021.0,52.0,1,1,1,1,5,1653.0,0,1,0,0,0
ID_VLGC1T28D,43.866921790352684,2019.0,64.032784,0,0,3,3,9,210.0,3,1,1,0,3
ID_FFFRV8ZHQ,66.19246226557135,2019.0,66.327866,2,2,2,2,3,64.0,4,1,0,0,4
ID_TMD25KR76,52.59451445786117,2019.0,61.967213,2,1,0,2,3,249.0,4,1,0,0,4
ID_RK9TW6JUZ,42.989784106988715,2021.0,53.0,2,1,2,2,5,1634.0,0,1,0,0,0
ID_SMH33PQZW,48.9061850990659,2022.0,62.0,0,0,0,1,2,1369.0,3,0,0,0,3
ID_TTXKGGNDI,34.82684235184534,2021.0,54.0,0,0,0,0,3,854.0,4,0,0,0,4
ID_HRH2M6VTV,40.07638480390327,2021.0,52.0,2,1,1,1,7,1085.0,4,1,0,0,4
ID_2PH6RBNZT,39.74707558718316,2021.0,52.0,1,1,1,1,9,1334.0,3,1,2,0,3
ID_TJWHY3HIJ,55.433380535440314,2019.0,63.737705,1,0,1,1,9,372.0,3,1,0,0,3
ID_X9AGBD4QM,43.87761928012308,2021.0,55.0,1,1,1,1,6,804.0,6,1,0,0,6
ID_4KMWZT8IM,40.77046162509186,2021.0,56.0,1,0,0,0,0,103.0,1,1,0,0,1
ID_KRZTLJ8EB,40.326492469541826,2021.0,58.0,0,0,0,0,7,108.0,4,1,1,0,4
ID_BNIUFPERO,25.505646051912226,2021.0,51.0,0,0,0,0,1,1745.0,1,0,0,0,1
ID_95UCUIDH1,46.963719755191626,2021.0,54.0,1,1,1,1,9,1592.0,3,1,1,0,3
ID_SRT38DGWD,38.745119025631546,2021.0,52.0,3,0,3,3,2,307.0,3,1,1,0,3
ID_T8ZY5GEQB,65.86594365291123,2021.0,59.0,2,2,2,2,2,1953.0,2,1,2,0,2
ID_FXIGV9F4V,45.43018906088856,2021.0,54.0,1,1,1,1,9,509.0,3,0,1,0,3
ID_8HWUH3BWR,40.964427603118224,2022.0,67.0,0,0,0,0,2,533.0,2,0,0,1,2
ID_17L1RZY4B,55.570944139155934,2021.0,53.0,1,0,0,0,2,543.0,5,1,0,0,5
ID_RE27EC7UE,43.797470271150864,2021.0,55.0,2,1,0,0,6,1977.0,6,1,1,0,6
ID_3FC8SMO0I,64.94015592351187,2021.0,65.0,2,2,2,2,1,1165.0,1,1,1,0,1
ID_P2DZ8CC95,58.37805520131655,2019.0,60.754097,2,1,0,0,9,1266.0,3,1,1,0,3
ID_HUVJS8TDI,40.37017029446494,2021.0,56.0,1,1,0,0,4,1944.0,7,1,0,0,7
ID_46B1X8O3D,37.537610672841645,2021.0,55.0,1,1,0,0,5,1282.0,0,1,0,0,0
ID_08VBLZVKH,44.019085107971144,2021.0,56.0,1,1,0,0,3,26.0,4,1,0,0,4
ID_LOY9B2IBW,56.70511340460269,2022.0,67.0,0,0,0,0,0,510.0,0,1,0,0,0
ID_6IH4VQQMJ,41.731676444757476,2022.0,58.0,1,0,1,1,1,1655.0,1,1,0,0,1
ID_7NE3SAC27,38.945037871635904,2022.0,59.0,1,1,0,0,2,101.0,2,1,1,0,2
ID_G6KUBTU4N,49.66108651787977,2021.0,53.0,2,1,1,1,9,1957.0,3,1,1,0,3
ID_CDT4BVYN9,43.73387850926873,2021.0,57.0,1,1,1,0,1,1790.0,1,1,2,0,1
ID_JD9KKA5X2,55.6445580324494,2022.0,64.39424896240234,2,2,2,2,1,2242.0,1,1,0,0,1
ID_LZKO9EKTK,64.80516779972069,2022.0,63.0,2,2,2,2,0,613.0,0,1,0,0,0
ID_DXA965ZE0,64.03637537971758,2022.0,68.4024658203125,2,2,2,2,2,2212.0,3,1,1,0,1
ID_XID6BLKVP,37.10909765617118,2021.0,53.0,1,1,1,1,9,286.0,3,1,0,0,3
ID_3JSFVP8KH,56.24014243414394,2021.0,59.0,2,1,1,1,7,479.0,4,1,1,0,4
ID_2PZI25ABN,36.15126096095893,2021.0,63.0,2,1,0,0,6,917.0,6,1,0,0,6
ID_XDNA26OFA,20.85147799052414,2021.0,50.0,0,0,3,0,5,1170.0,0,1,0,0,0
ID_XMNNW2TGN,54.99921931421635,2022.0,59.20328521728516,2,2,2,2,1,2323.0,1,1,0,0,1
ID_P88U5ZXGQ,50.74926504562151,2019.0,68.327866,0,0,0,0,3,1991.0,4,1,0,0,4
ID_AD21RX79Z,58.62762048271626,2021.0,58.0,2,2,2,2,6,1866.0,6,1,0,0,6
ID_YWG1ET54S,57.68084277858572,2020.0,66.0,3,0,3,3,2,993.0,2,1,0,0,2
ID_UQG4TDUA9,48.63506623410824,2021.0,59.0,1,1,1,0,0,1216.0,1,0,1,0,1
ID_L14QKP6QL,59.86959238655147,2021.0,59.0,2,1,1,1,6,915.0,11,1,1,0,11
ID_NBLB420UE,56.55198898285992,2021.0,58.0,2,2,2,3,0,175.0,4,1,0,0,4
ID_CTG8GK2GY,61.14291222290429,2021.0,56.0,2,2,2,2,0,1213.0,1,1,2,0,1
ID_GGSFUSOV0,54.66808063444419,2020.0,66.0,2,2,2,2,2,1181.0,5,1,0,0,5
ID_7QS09PM2L,52.62843591782823,2021.0,57.0,0,0,0,0,2,312.0,2,1,0,0,2
ID_A3IGHAUV7,38.574884473924016,2022.0,50.06981658935547,2,2,2,1,6,2167.0,10,1,0,0,1
ID_L25DPYO1S,69.52371735510084,2019.0,67.967216,2,1,2,1,2,415.0,2,1,0,0,2
ID_65MYGACZ3,71.04043729755878,2019.0,66.491806,2,2,2,2,3,279.0,4,1,0,0,4
ID_TDPYUQ4L5,51.39097983888124,2019.0,68.655739,0,0,1,0,1,1586.0,1,1,0,0,1
ID_MTC2M9M7B,56.00631893415834,2022.0,57.0,1,1,1,2,2,2339.0,3,1,0,0,1
ID_2BPKKYXDU,53.33308281887893,2019.0,64.950821,0,1,1,1,2,446.0,2,1,0,0,2
ID_5WFUX78QK,67.76838897346195,2022.0,61.73305892944336,2,1,2,2,2,2350.0,2,1,1,0,1
ID_QJCWRS710,49.50053299328498,2021.0,57.0,2,2,1,1,3,1177.0,4,1,0,0,4
ID_D13X7THMC,47.328518415770425,2021.0,54.0,1,2,1,1,4,58.0,7,1,2,0,7
ID_320VLFA6I,61.37260923512216,2022.0,58.9404525756836,0,0,0,0,2,2257.0,5,0,0,0,1
ID_5VE6SH20H,46.09033207492526,2022.0,59.86037063598633,1,0,0,3,2,2097.0,2,1,0,2,1
ID_EIY632VAP,34.59112090382299,2022.0,51.0,0,0,0,0,7,2355.0,2,0,0,0,1
ID_WLMQPJXH6,60.57836306250737,2021.0,57.0,1,0,1,2,2,1845.0,5,1,0,0,5
ID_AWFWD1XJ0,51.06168012486031,2019.0,66.52459,0,0,0,0,1,1887.0,1,1,0,0,1
ID_ONNN0S4JT,62.95789076980392,2019.0,67.639343,0,0,0,0,9,1266.0,3,1,0,0,3
ID_MYY59A1N5,36.44997692849353,2021.0,51.0,0,0,0,0,3,200.0,4,1,0,0,4
ID_3T01AYI82,64.1227743410787,2022.0,62.0,1,1,1,1,8,835.0,3,1,0,0,3
ID_LO63YFJ7S,45.57503431202389,2021.0,57.0,0,0,0,3,2,1573.0,3,1,0,0,3
ID_V4A8QZVSO,65.36124811245176,2019.0,65.639343,1,1,1,1,3,1939.0,4,1,0,0,4
ID_9JKV0WE73,58.87520422820017,2019.0,64.557381,1,1,1,0,1,1438.0,5,1,0,0,5
ID_NZKGTZTLB,34.55590356973441,2021.0,51.0,0,1,0,1,1,275.0,1,1,0,0,1
ID_610GX7Y67,39.50212421076166,2021.0,56.0,2,1,0,0,6,937.0,6,1,1,0,6
ID_DC1Q8ALMG,42.799913276610845,2022.0,57.0,1,0,0,0,7,2280.0,4,1,1,0,1
ID_BVJ0TF6HT,50.171218570340365,2021.0,56.0,2,2,2,2,1,1790.0,1,1,2,0,1
ID_1GQ16VR0G,54.03649228683728,2020.0,60.0,2,2,2,2,2,991.0,3,1,0,0,3
ID_OS7J8JDD8,38.41310817141526,2021.0,50.0,0,0,0,1,7,1488.0,4,1,0,0,4
ID_MG8FAL4ON,49.29454071456927,2021.0,58.0,0,0,0,0,9,273.0,3,1,2,0,3
ID_B0NNXSD6T,35.65157351355409,2022.0,53.0,0,3,3,3,6,2093.0,4,1,1,0,1
ID_ISLRJ61NZ,53.9446932738676,2021.0,53.0,2,2,2,2,6,818.0,8,1,1,0,8
ID_LMMP01UXA,54.905463910596524,2021.0,52.0,2,0,2,1,2,1558.0,5,1,1,0,5
ID_V5WP6N8PK,31.867532436725455,2021.0,52.0,1,0,0,0,1,1418.0,1,1,1,0,1
ID_MW6PUMDF2,48.34770809928212,2020.0,59.0,3,3,3,3,2,981.0,3,1,1,0,3
ID_58BTZ34ZY,41.4330077233628,2021.0,55.0,1,1,1,1,1,1794.0,1,1,0,0,1
ID_QFNABNPE2,34.00996850532236,2021.0,51.0,0,1,0,0,3,1529.0,4,1,0,1,4
ID_7BO1KVWI9,48.733786935331445,2019.0,58.655739,1,2,1,2,1,1656.0,1,1,0,0,1
ID_0NOLHM2RO,54.74456669689312,2021.0,58.0,1,0,1,2,3,154.0,4,1,0,0,4
ID_N4F21VISJ,29.775973884091556,2021.0,53.0,3,3,0,1,0,1378.0,4,1,2,0,4
ID_YKOSOGY5C,40.528877920255894,2022.0,58.38193130493164,0,1,1,0,2,2038.0,5,0,3,0,1
ID_WG3XQCN24,36.40156954233577,2021.0,54.0,0,0,0,0,3,151.0,4,1,0,0,4
ID_9Z09WXOJP,50.05611066665613,2021.0,58.0,2,2,1,2,1,1799.0,1,1,1,0,1
ID_LVJDC4ITG,66.48868393525223,2022.0,67.0,1,1,1,1,0,343.0,1,1,0,0,1
ID_1EPFVXUAV,40.579804563707164,2020.0,59.0,0,3,2,2,1,807.0,1,1,1,1,1
ID_Q0ONVYCBQ,46.83756050076965,2021.0,57.0,2,2,0,3,9,850.0,3,1,1,0,3
ID_VFGU335T2,62.764532109460085,2019.0,55.540985,2,2,2,2,1,1438.0,1,1,0,0,1
ID_4MHX2I5I8,40.04746224881778,2021.0,59.0,0,0,0,0,7,1083.0,4,1,1,0,4
ID_5ONRRCKMC,38.849446388117684,2021.0,58.0,0,0,0,0,7,1516.0,2,1,0,0,2
ID_13KXVN6I2,45.70288727271739,2021.0,57.0,2,2,1,2,1,1584.0,1,1,0,0,1
ID_CWZ8XULFT,43.85916931052437,2021.0,56.0,1,1,1,1,6,1897.0,6,1,0,0,6
ID_UD6O3T8LP,50.3092864738432,2019.0,64.852463,0,0,1,0,2,440.0,2,1,0,0,2
ID_HZ87VATRB,61.45233092587565,2020.0,69.0,2,2,2,2,2,1121.0,5,1,0,0,5
ID_JC2IEMX9N,52.85846223379073,2022.0,53.81519317626953,2,2,0,1,2,2002.0,2,1,1,0,1
ID_A7HRX8PXB,50.41520700512911,2022.0,58.0,2,1,0,2,2,2313.0,3,1,2,0,1
ID_FK7CK2L4P,56.69597039628723,2021.0,58.0,2,2,2,2,0,1714.0,1,1,0,1,1
ID_0I12VNNOM,58.2513176758827,2021.0,59.0,1,1,1,1,4,1.0,1,1,1,0,1
ID_L12W0EC9T,58.70578287581692,2019.0,60.131149,1,1,2,1,9,406.0,3,1,1,0,3
ID_F9MJJQJQW,51.01402149828258,2022.0,63.24590301513672,1,1,1,1,6,2058.0,10,0,1,0,1
ID_Z1FKGV0AS,35.28911443705862,2021.0,53.0,3,0,0,0,7,92.0,4,1,2,0,4
ID_7P4YAM1VL,40.56981712655553,2021.0,51.0,2,2,1,2,1,1785.0,1,1,0,0,1
ID_VS882R3SC,42.8149158006648,2022.0,50.0,1,0,0,0,2,2037.0,2,1,1,0,1
ID_SYAKORW41,27.822463728552624,2022.0,52.0,3,3,3,3,6,2228.0,4,1,0,0,1
ID_ORO0NZJTJ,67.66343587631175,2022.0,68.0,2,2,2,2,2,1671.0,3,0,0,0,3
ID_WA0Y3RGOK,39.706607032297946,2021.0,57.0,1,1,0,0,1,1771.0,1,1,0,0,1
ID_SWHKEHL63,32.11815185773939,2022.0,51.0,0,0,0,0,6,2319.0,4,1,1,0,1
ID_768CVR491,39.362365614095275,2021.0,51.0,1,1,0,0,0,1402.0,1,1,0,0,1
ID_A0QDX50DN,50.657655342556524,2021.0,58.0,2,1,1,1,0,201.0,4,1,0,0,4
ID_MVEK3S0K8,47.88750530885353,2022.0,56.0,1,1,1,1,7,2334.0,4,1,0,0,1
ID_AC5E9527U,46.1623960488662,2021.0,54.0,2,1,1,1,0,201.0,4,1,0,0,4
ID_MLMGLZRGK,49.67083215994662,2021.0,56.0,2,2,2,2,9,212.0,3,1,0,0,3
ID_P9C1XP7O6,38.44476730337313,2021.0,56.0,0,3,0,0,1,1744.0,5,0,0,0,5
ID_WR4QQ1N2I,46.99265549942724,2019.0,59.311474,0,0,0,0,3,115.0,4,1,0,0,4
ID_HN7V8NTUX,34.31949390647416,2021.0,57.0,0,0,0,0,4,751.0,6,1,0,1,6
ID_GFOK2KIMW,46.97133735612992,2021.0,56.0,2,1,2,2,9,1332.0,3,1,0,0,3
ID_8Z15N5FN0,68.6698154263108,2022.0,66.00410461425781,2,1,2,2,2,2102.0,2,0,3,0,1
ID_4J0X1JXGW,63.37144273332941,2019.0,63.049179,2,2,2,1,1,1656.0,1,1,1,0,1
ID_3E3RPIXYL,58.4759784405353,2021.0,61.0,2,2,1,1,2,1043.0,3,1,1,0,3
ID_62JY5KCXZ,62.596092645075714,2022.0,67.0,1,1,2,2,2,1169.0,2,0,0,0,2
ID_KX21SBQ10,49.462809274404556,2022.0,57.85626220703125,1,1,1,1,2,2115.0,3,0,1,0,1
ID_VT48CGW5F,46.09443312799886,2021.0,65.0,0,3,0,0,2,392.0,2,1,0,0,2
ID_A6AKQ6LSE,64.74889152571463,2019.0,66.557381,2,1,1,1,1,1068.0,1,1,0,0,1
ID_4VY7FJFQT,55.82345182291707,2021.0,56.0,2,1,2,2,4,615.0,6,1,0,0,6
ID_LMZ5QK9JR,50.12648719708701,2021.0,56.0,1,1,1,1,0,231.0,4,1,0,0,4
ID_FBBT8TDT8,33.334319813865555,2021.0,52.0,0,0,0,0,4,751.0,11,1,0,0,11
ID_9FHAT97PR,37.89727029375986,2021.0,53.0,0,0,1,0,3,1534.0,4,1,1,0,4
ID_DWE9XPSQP,38.56842593122253,2021.0,58.0,1,1,0,0,5,1619.0,5,1,0,0,5
ID_7G3RFWN78,40.547727986634264,2021.0,50.0,0,0,0,0,7,1482.0,4,1,2,0,4
ID_MGLU1BYUC,55.151537431404996,2021.0,51.0,2,1,1,1,4,31.0,1,1,1,0,1
ID_VRQL0PFEV,56.37511620425949,2021.0,57.0,2,1,0,1,2,1557.0,5,1,1,0,5
ID_UNWEAKWLS,46.02387996740732,2021.0,58.0,0,0,0,0,0,1706.0,6,1,2,0,6
ID_ZE7FBYLL0,64.29290627907017,2022.0,59.56468200683594,2,2,2,2,2,2183.0,5,0,0,0,1
ID_NSSN2WV0Z,40.66084013409166,2019.0,68.098358,0,0,3,3,3,672.0,4,1,0,0,4
ID_1ENBD1V21,44.217944469795576,2021.0,58.0,0,1,0,0,7,830.0,3,0,2,0,3
ID_LP7G7BVNK,40.63668957187472,2022.0,57.0,0,0,0,0,0,712.0,0,1,0,0,0
ID_JBG3TL9YA,38.86614617029364,2022.0,57.0,1,1,0,0,7,2334.0,4,1,0,1,1
ID_NDMV8XEES,31.017504062500308,2021.0,58.0,0,0,3,3,5,1338.0,1,1,0,0,1
ID_NMOOUECWN,57.31613832679516,2021.0,54.0,1,1,0,0,2,1562.0,2,1,1,0,2
ID_OJLT4BYJY,59.70424450152678,2019.0,61.180328,2,1,1,2,1,1740.0,1,1,0,0,1
ID_E8VYP8UI2,42.75528174597036,2021.0,52.0,1,1,1,1,1,1095.0,1,1,0,0,1
ID_4UHBO6LQH,38.892896915545684,2021.0,54.0,1,0,1,0,0,524.0,1,1,0,2,1
ID_8D288EPDP,63.15944166574925,2022.0,63.0,2,2,2,2,0,352.0,5,1,1,0,5
ID_J468QG504,60.228744777595374,2021.0,57.0,2,1,1,1,4,32.0,7,1,1,0,7
ID_UUUY386BR,37.19182368905656,2021.0,51.0,1,0,0,0,5,1094.0,0,1,1,0,0
ID_UEPWM3CP2,41.270176410480715,2021.0,54.0,0,0,1,0,0,549.0,4,1,0,0,4
ID_615JEZTF4,61.73204640407655,2022.0,60.38603591918945,3,3,3,3,2,2096.0,5,0,0,0,1
ID_O7Q5LRASL,42.18996735043803,2022.0,58.28336715698242,0,0,0,3,2,2272.0,2,1,1,0,1
ID_43K7KM2RL,60.88685334964794,2019.0,66.459015,1,1,0,0,1,1438.0,1,1,0,0,1
ID_CQ0S20GVV,35.511043032153175,2021.0,52.0,0,0,0,0,0,1192.0,4,1,1,0,4
ID_0T5ZBH0K5,60.72202592359648,2021.0,62.0,2,1,1,1,4,1683.0,7,1,2,0,7
ID_9C82YLWUC,50.366693316153054,2021.0,55.0,1,1,1,1,4,1696.0,1,1,0,0,1
ID_Z9EW5GCH7,38.496763668764004,2021.0,50.0,0,0,0,0,0,1694.0,4,1,0,0,4
ID_9H8CQ5N9R,42.46407779629951,2022.0,53.0,2,1,1,1,8,2286.0,1,0,1,0,1
ID_DYZZZKO0R,44.36964613854119,2021.0,57.0,2,2,2,0,1,1796.0,1,1,0,0,1
ID_5TI3JVXVV,47.565569556862215,2022.0,68.73100280761719,0,0,0,0,1,2111.0,1,1,0,0,1
ID_C9XTNYSXJ,46.9891443205014,2021.0,58.0,0,0,0,0,2,63.0,2,1,0,0,2
ID_L3IHRR66F,46.779217436351324,2021.0,55.0,0,0,0,0,4,28.0,12,1,2,0,12
ID_OF52PQQ1K,62.092553662823185,2022.0,62.32443618774414,2,2,1,1,9,2223.0,3,0,1,2,1
ID_V319BNHQY,40.75917958135365,2021.0,55.0,1,0,0,0,3,1160.0,5,1,2,0,5
ID_104JRAZBA,55.138321744299326,2022.0,64.0,3,3,3,3,1,1095.0,1,1,0,0,1
ID_M32JVYIU6,27.768781349661165,2021.0,53.0,0,3,0,0,6,911.0,6,1,2,0,6
ID_ZN9KJIWV8,67.64487141650665,2022.0,64.16426849365234,2,2,2,2,1,2142.0,1,1,2,0,1
ID_ZD4DBU4WW,52.38280165610282,2022.0,58.0,1,1,1,1,0,114.0,1,1,0,0,1
ID_CSB5U5WI6,73.3856317709783,2019.0,67.836067,2,1,2,2,2,415.0,2,1,0,0,2
ID_GD63VG08F,44.499365926797275,2022.0,62.0,0,0,3,3,0,644.0,0,1,1,0,0
ID_ZF9KUC2QF,61.33853136398044,2021.0,60.0,2,2,2,2,2,572.0,3,1,0,0,3
ID_UWFCHG47M,38.06595467245307,2022.0,51.0,0,0,0,0,7,2135.0,4,0,0,0,1
ID_ABJ17OYY1,43.02809134804412,2020.0,57.0,1,0,1,1,2,1251.0,3,1,0,0,3
ID_P3P92DOPQ,49.159016512344955,2021.0,56.0,0,0,0,0,7,137.0,4,1,0,0,4
ID_XTMB42WOW,43.871899697687944,2021.0,51.0,1,0,1,1,4,1466.0,7,1,0,0,7
ID_W3XROQB5V,51.48361082127909,2021.0,58.0,2,1,0,1,2,1806.0,3,1,2,0,3
ID_CPUYV0SOP,46.373899909720144,2022.0,64.0,3,0,3,3,0,644.0,0,1,1,0,0
ID_K4C6GQKME,33.44436584110395,2021.0,51.0,0,0,3,0,0,1691.0,1,1,0,0,1
ID_LF8EYFTT3,41.710481151839794,2021.0,54.0,2,2,2,3,1,844.0,1,1,1,0,1
ID_N6T3WYHIM,36.059352202128316,2021.0,55.0,1,0,0,0,6,1904.0,8,1,0,0,8
ID_Q8KJXP8OC,56.47378461442474,2021.0,54.0,2,1,1,2,2,763.0,5,1,0,0,5
ID_9X9N2WVYP,34.967836076099594,2022.0,56.0,3,3,3,3,0,749.0,1,1,0,0,1
ID_IHWP0TEV5,44.79724858449466,2022.0,65.0,0,0,0,0,0,644.0,0,1,1,0,0
ID_H9I3DMXQV,39.01700540125157,2021.0,51.0,1,0,0,1,4,58.0,7,1,2,0,7
ID_NTHL4X1Z1,58.61766927546797,2022.0,62.0,2,2,2,2,2,1657.0,3,0,0,0,3
ID_HUFP7B7OJ,56.936513432205984,2020.0,66.0,2,2,2,2,2,1195.0,5,1,0,0,5
ID_FERFA2D09,45.196403815471356,2021.0,54.0,1,1,1,1,4,1950.0,7,1,0,0,7
ID_73XHVWMAE,40.05030227377055,2021.0,58.0,0,3,0,3,3,1741.0,4,1,0,0,4
ID_6SF887QN2,41.909687139203804,2019.0,64.196724,0,0,0,1,2,412.0,2,1,0,1,2
ID_HZYRO1Q10,56.78710320747385,2021.0,66.0,1,1,1,1,2,380.0,5,1,0,0,5
ID_COYIV3QKH,48.45301178926287,2021.0,53.0,2,2,1,2,3,1523.0,4,1,0,0,4
ID_E7Q7HY9F1,60.35832388537239,2021.0,59.0,2,2,2,2,0,839.0,6,1,2,0,6
ID_E0K7JGWOY,40.33461502514469,2022.0,51.0,1,2,1,1,1,851.0,1,1,0,0,1
ID_0B101QZ26,71.32163205533666,2022.0,69.0,1,0,2,0,2,1425.0,3,0,0,0,3
