child_id,target,data_year,child_age,child_observe_attentive,child_observe_concentrated,child_observe_diligent,child_observe_interested,child_gender,prov_best,id_facility,hle_ind,language_assessment,sef_ind,child_years_in_programme,child_stunted,language_child,language_match
ID_4LNNODZWW,56.132231731284335,2021.0,59.0,1,1,1,1,1,9,544.0,0,3,1,0,0,3,1.0
ID_08S6LBNBU,43.48800409181242,2020.0,65.0,3,0,0,0,0,2,755.0,0,5,1,0,0,5,1.0
ID_9IT818QHY,53.60839553070905,2021.0,58.0,1,1,1,1,1,0,1700.0,0,0,1,0,0,0,1.0
ID_051B49Q0M,52.76591044111487,2021.0,55.0,1,1,1,1,1,4,56.0,0,1,1,2,0,1,1.0
ID_2C6HEIZSQ,51.90821878643416,2021.0,54.0,2,2,2,2,0,5,1240.0,0,0,1,2,2,0,1.0
ID_B30ABQE1L,61.481928094855064,2019.0,64.590164,1,1,2,2,0,9,1298.0,0,3,1,0,0,3,1.0
ID_I3LB51CM7,53.33155869815664,2022.0,62.0,0,0,0,0,0,2,1425.0,0,3,0,0,0,3,1.0
ID_R8MJY8BSN,36.8970235904781,2021.0,52.0,0,1,0,0,0,6,931.0,0,8,1,0,0,8,1.0
ID_KZIOLLIAC,66.85294112300068,2021.0,57.0,2,2,2,2,0,2,1558.0,0,5,1,1,0,5,1.0
ID_49QVHV4FX,62.98972829007409,2021.0,58.0,2,2,2,2,0,2,307.0,0,3,1,2,0,3,1.0
ID_GOUDQT4PX,48.91121072061386,2021.0,54.0,1,1,1,1,0,5,886.0,0,0,1,2,0,0,1.0
ID_MPSQQJD03,56.13267553654712,2019.0,66.852463,0,0,0,0,1,2,409.0,0,5,1,0,0,5,1.0
ID_5BTDTPHAE,48.48235799536068,2021.0,59.0,1,1,0,1,0,4,45.0,0,7,1,1,0,7,1.0
ID_QACAZVMRI,28.504104800440466,2021.0,50.0,0,0,0,0,0,9,1330.0,0,3,1,2,1,3,1.0
ID_6WOM6ZPKQ,41.40267056601878,2021.0,59.0,0,0,1,0,0,6,1930.0,0,6,1,1,0,6,1.0
ID_P7GWVIO6O,41.995185367258074,2021.0,59.0,0,0,1,1,1,9,146.0,0,3,1,0,1,3,1.0
ID_Y5IG3PA9J,38.167515095264804,2021.0,52.0,1,1,0,1,0,1,1419.0,0,1,1,2,1,1,1.0
ID_X2N9J73EH,50.71431819501483,2021.0,50.0,1,0,1,1,1,2,1426.0,0,5,1,1,0,5,1.0
ID_L13BSNN80,41.60043196470401,2021.0,60.0,1,1,0,0,0,6,951.0,0,4,1,2,0,4,1.0
ID_N2FALSVTW,44.672751296225364,2019.0,67.704918,0,0,1,0,1,2,427.0,0,2,1,0,1,2,1.0
ID_LOWU374A3,41.07741089179206,2022.0,51.0,1,0,0,0,0,2,2341.0,1,3,1,2,0,1,1.0
ID_8JHS9WYIK,52.03853675631545,2022.0,62.0,3,3,3,3,0,1,861.0,0,1,1,0,0,1,1.0
ID_ZC0MC5GGY,53.39648940897883,2022.0,59.33470153808594,1,1,1,1,1,2,2042.0,0,5,0,3,0,1,1.0
ID_WCSIU2A6G,47.086865951678945,2022.0,55.0,0,1,1,1,1,7,2132.0,0,5,0,2,0,1,1.0
ID_ICETTHOV8,23.721219070627996,2021.0,51.0,0,0,3,2,0,9,419.0,0,3,0,1,0,3,1.0
ID_UWN863E17,49.53708112395756,2020.0,64.0,2,2,1,1,0,2,993.0,0,2,1,0,0,2,1.0
ID_4EYBVA6SG,48.27259446745566,2021.0,53.0,2,1,1,1,1,4,58.0,0,7,1,1,0,7,1.0
ID_CWIMAENPO,55.894902815869195,2021.0,56.0,2,2,2,2,1,6,1908.0,0,6,1,2,0,6,1.0
ID_JS8KTH3PU,48.3444009741925,2022.0,59.0,2,1,1,1,0,4,2301.0,0,1,1,1,0,1,1.0
ID_ATU10I7UB,52.02093628837602,2022.0,63.86885070800781,1,1,0,0,0,6,2057.0,0,0,0,0,0,1,0.0
ID_L1EIAPUF8,41.58723380255443,2019.0,65.213112,0,0,3,3,1,3,378.0,0,4,1,0,0,4,1.0
ID_P8S45X49S,49.59913119314339,2022.0,63.0,0,0,1,0,0,2,1069.0,0,2,0,0,0,2,1.0
ID_7Q2GJTR64,53.37941963165715,2021.0,66.0,2,1,1,1,1,2,999.0,0,2,1,0,0,2,1.0
ID_TA4Z6JA4Q,43.80625033177407,2021.0,51.0,1,1,1,1,0,6,1886.0,0,6,1,1,0,6,1.0
ID_FYDTO6KW7,51.55529235942617,2021.0,67.0,1,1,1,1,0,2,1005.0,0,2,1,0,0,2,1.0
ID_HOONWMLHW,33.29999250897156,2022.0,58.0,0,3,0,0,0,0,610.0,0,0,1,0,0,0,1.0
ID_YH5ZBTSJ5,49.24472539842302,2021.0,52.0,2,1,1,1,0,0,1215.0,0,1,1,0,0,1,1.0
ID_TIWYIE3DZ,48.039543767921955,2020.0,60.0,2,2,1,1,1,2,1251.0,0,3,1,0,0,3,1.0
ID_WKMJ7ANYN,49.65477336386241,2019.0,59.704918,1,0,0,1,0,1,1684.0,0,1,1,0,0,1,1.0
ID_P7U2FFQU5,37.10364673661844,2022.0,55.0,0,3,0,0,1,0,1041.0,0,0,1,0,0,0,1.0
ID_MDKZ19SL2,48.458971942582245,2022.0,69.0,2,2,1,1,1,2,775.0,0,2,0,0,1,2,1.0
ID_RT4XHZ2YE,44.39624512867221,2021.0,54.0,2,2,2,2,1,1,1758.0,0,1,1,0,0,1,1.0
ID_ZWST7IRDM,42.29812727573501,2021.0,56.0,1,1,1,0,1,0,1190.0,0,1,0,0,0,1,1.0
ID_R1W0E6PPN,54.00873192525011,2022.0,68.0,1,1,0,1,1,2,1327.0,0,3,0,0,0,3,1.0
ID_QJWLIEGR1,44.497248728688675,2022.0,53.0,0,1,1,1,1,7,2132.0,0,5,1,2,0,1,1.0
ID_6E6L74FBO,42.918841088545676,2021.0,57.0,1,1,1,1,0,7,99.0,0,4,1,0,0,4,1.0
ID_8IBRF12YT,48.93493709123529,2022.0,54.0,2,2,0,1,0,8,2338.0,0,2,1,1,0,1,1.0
ID_4Z44M1OGS,50.78525371805913,2021.0,55.0,1,1,1,1,0,5,1184.0,0,5,1,0,0,5,1.0
ID_WVLEY036S,33.92618406814232,2021.0,52.0,0,0,0,0,1,5,1345.0,0,0,1,2,0,0,1.0
ID_V262TV2N4,46.13926543302445,2019.0,61.409836,0,0,0,1,1,2,384.0,0,2,1,0,0,2,1.0
ID_TDQNGIQTR,44.98115449187741,2021.0,55.0,1,1,1,1,1,6,1935.0,0,6,1,1,0,6,1.0
ID_A6MAF9MMO,52.12503024641259,2019.0,58.360657,1,1,1,1,0,1,1582.0,0,1,1,1,0,1,1.0
ID_V7NZH1D8L,66.60383460900849,2022.0,64.39424896240234,3,3,3,3,0,2,2185.0,0,5,0,1,0,1,1.0
ID_1O9V2QEX5,29.264619738207436,2021.0,53.0,0,0,0,3,0,5,908.0,0,0,1,0,0,0,1.0
ID_3J6EOG449,46.36120258721476,2020.0,61.0,2,1,1,1,0,2,637.0,0,3,1,0,0,3,1.0
ID_9ZKE5Z1F9,63.997496634552775,2022.0,63.44147872924805,2,1,2,1,0,2,2361.0,0,3,0,0,0,1,1.0
ID_EY4A6ISR5,59.19393986489238,2022.0,63.40862274169922,2,1,2,2,1,2,2273.0,0,5,1,0,0,1,1.0
ID_DWN58W5A2,69.92583852196651,2022.0,63.31006240844727,2,2,2,2,0,0,2072.0,0,5,0,1,0,1,1.0
ID_4FOLWIK5Q,29.759745111438875,2021.0,50.0,0,0,0,0,1,3,160.0,0,4,1,2,0,4,1.0
ID_WW11C1SVD,52.32934003127323,2021.0,60.0,1,0,1,1,0,2,739.0,0,5,1,0,0,5,1.0
ID_1IDKCZQXP,39.91526794132018,2022.0,54.0,1,0,0,0,1,8,2200.0,0,1,0,0,0,1,1.0
ID_II6K5P4ZD,51.30881035447633,2022.0,55.0,1,2,1,1,1,0,377.0,0,1,1,0,0,1,1.0
ID_10JGEQHXV,37.53152647639005,2021.0,55.0,1,0,1,0,1,7,571.0,0,2,0,0,0,2,1.0
ID_X7GY774OQ,61.94295766810867,2019.0,66.163933,1,1,1,1,0,3,378.0,0,4,1,0,0,4,1.0
ID_EMJGO596H,51.90257703899112,2022.0,64.0,0,0,0,0,1,2,1583.0,0,3,0,0,0,3,1.0
ID_IG1Y452D6,37.80155159206761,2021.0,58.0,0,0,0,0,1,3,205.0,0,4,1,0,0,4,1.0
ID_MECDFG4W5,46.97579343681793,2021.0,58.0,1,0,0,2,0,4,754.0,0,6,1,1,0,6,1.0
ID_POZAD8GAV,66.63282443616447,2019.0,62.491802,2,2,2,2,0,1,458.0,0,1,1,0,0,1,1.0
ID_TTN8KL30X,55.50275884814315,2020.0,62.0,2,2,2,2,0,2,501.0,0,5,1,0,0,5,1.0
ID_HFDD6CVHG,35.61159009413693,2021.0,52.0,2,2,2,0,0,1,1732.0,0,1,1,0,0,1,1.0
ID_OKC8SQJ1D,66.55757495039279,2019.0,68.590164,2,0,1,1,0,1,1726.0,0,1,1,0,0,1,1.0
ID_PU786TDZD,58.863728097470016,2021.0,66.0,1,1,0,0,1,9,961.0,0,3,1,0,0,3,1.0
ID_9VOR9XO6O,55.313908961394205,2022.0,63.0,2,1,1,2,1,2,1995.0,0,2,0,0,0,2,1.0
ID_IYHN5I71F,32.06148539757332,2022.0,50.0,0,0,0,0,1,8,2286.0,0,1,0,1,0,1,1.0
ID_FK9UZOO94,49.76777497697658,2021.0,54.0,2,2,2,2,0,1,281.0,0,1,1,2,0,1,1.0
ID_1WZ43WFH1,34.265766569836345,2021.0,56.0,1,0,0,0,0,5,1651.0,0,0,1,0,0,0,1.0
ID_KV05GAJCY,52.313410662717565,2021.0,67.0,1,0,0,0,1,2,1209.0,0,5,1,0,0,5,1.0
ID_YPTCEE2G4,60.871712718403224,2022.0,62.422996520996094,2,2,2,2,0,2,2245.0,0,3,1,0,0,1,1.0
ID_QX8SWHYMQ,71.9599400934087,2019.0,68.229507,2,2,2,2,1,2,800.0,0,2,1,0,0,2,1.0
ID_10YI38O1G,38.59900202565936,2022.0,50.85831451416016,0,0,1,1,1,1,2088.0,0,1,1,0,0,1,1.0
ID_MXZTLZ1N2,38.73640943404023,2021.0,53.0,0,0,0,0,1,0,1676.0,0,4,1,0,0,4,1.0
ID_64B2RLXZG,36.277192064831844,2022.0,52.0,0,3,3,0,1,8,2168.0,0,2,1,0,0,1,1.0
ID_O0Q2UJXYQ,43.047771170576006,2021.0,56.0,1,1,0,0,0,1,1095.0,0,1,1,0,0,1,1.0
ID_A1T1MKXMW,46.58302220112218,2022.0,63.24435424804688,1,1,0,0,1,2,2030.0,0,5,1,2,0,1,1.0
ID_0EVKQEHVL,57.725787344317986,2019.0,65.344261,0,0,0,0,1,9,449.0,0,3,1,0,0,3,1.0
ID_I5NIYYAZX,47.187287364165336,2022.0,59.03901290893555,0,3,0,0,1,2,2259.0,0,2,1,0,0,1,1.0
ID_FOAA2JD2Z,41.055268776491836,2021.0,52.0,1,1,0,0,0,4,17.0,0,6,1,0,0,6,1.0
ID_QU0SZ77VU,51.00998152049788,2022.0,57.0,1,1,1,1,0,4,2293.0,0,1,1,1,0,1,1.0
ID_SQUEBTRJ7,39.33348901304109,2021.0,57.0,0,0,0,0,0,3,1162.0,0,4,1,0,0,4,1.0
ID_I0S593HFB,38.147494174018625,2021.0,52.0,0,0,0,0,0,7,1079.0,0,4,1,1,0,4,1.0
ID_W8H9DUDYQ,61.3098549827543,2021.0,67.0,2,1,2,2,1,2,1209.0,0,5,1,0,0,5,1.0
ID_ZC326AF0S,64.35432759185406,2022.0,56.0,2,2,2,2,0,0,352.0,0,5,1,1,0,5,1.0
ID_7OPA0UNZX,44.75589286000547,2021.0,55.0,1,2,1,2,0,6,1854.0,0,8,1,2,0,8,1.0
ID_Z2GM6W0O3,49.23791398191097,2021.0,59.0,2,1,1,1,1,6,1842.0,0,8,1,0,0,8,1.0
ID_ODOWGOPQG,42.86625502208295,2022.0,51.0,2,1,1,2,0,8,2148.0,0,2,1,1,0,1,1.0
ID_FDVL5HV3R,62.57091480837113,2021.0,62.0,2,2,2,2,1,4,1037.0,0,7,1,0,0,7,1.0
ID_DWVNRX2O7,58.176674001520624,2021.0,64.0,1,0,1,1,1,2,1223.0,0,2,1,0,0,2,1.0
ID_TUPSI6ERN,37.27317954054882,2021.0,58.0,1,0,0,0,0,7,96.0,0,4,1,0,0,4,1.0
ID_9JZ3SVPIA,65.90658122815799,2022.0,67.08829498291016,2,2,2,2,1,2,2026.0,0,3,0,0,0,1,1.0
ID_IK24JHZD8,45.72554917420698,2021.0,54.0,2,1,0,1,1,4,757.0,0,11,1,2,0,11,1.0
ID_DHG5QYOIM,56.760980397180724,2022.0,68.04106903076172,1,0,1,0,0,2,2122.0,0,2,1,0,0,1,1.0
ID_4N54G1SF4,63.35993472308584,2021.0,66.0,2,2,2,2,1,2,739.0,0,5,1,0,0,5,1.0
ID_T9AIJ3964,32.22637794419404,2021.0,58.0,0,0,3,3,0,9,1608.0,0,3,1,0,2,3,1.0
ID_Z2JX0ZVA0,58.09105536033496,2022.0,66.0,2,1,1,0,1,2,973.0,0,2,0,0,0,2,1.0
ID_SD6L15DXI,24.29273026198215,2021.0,53.0,1,0,0,0,1,7,84.0,0,2,0,0,0,2,1.0
ID_HG0N281OC,59.381215224264274,2019.0,61.606556,1,1,2,2,0,1,1582.0,0,1,1,0,0,1,1.0
ID_WA80N5ODH,43.99191799720336,2022.0,55.0,1,1,1,1,1,6,2310.0,0,10,1,0,0,1,1.0
ID_SH8JS5U3A,75.37317508449394,2019.0,67.442619,2,2,2,2,1,2,434.0,0,3,1,0,0,3,1.0
ID_MIY5IZ8TH,35.90488895204204,2021.0,51.0,0,0,0,0,0,6,1820.0,0,6,1,0,0,6,1.0
ID_44HXSWRUF,65.34368516333959,2022.0,65.0,1,1,1,0,0,2,801.0,0,2,0,0,0,2,1.0
ID_4R00W7G8E,40.599614468751874,2021.0,52.0,0,0,0,0,0,2,1062.0,0,3,1,2,0,3,1.0
ID_D8P04PUZH,56.36683458378602,2022.0,64.0,1,1,1,1,1,0,712.0,0,0,1,0,0,0,1.0
ID_MU3SAHX29,54.543303675932286,2022.0,54.07802963256836,2,2,1,1,1,5,2336.0,1,0,1,0,0,1,1.0
ID_EEVGC8KSV,62.10742823295852,2019.0,65.770493,1,1,0,0,1,9,566.0,0,3,1,1,0,3,1.0
ID_FP4VDNSJ1,58.51165067934241,2021.0,57.0,2,2,2,2,0,0,1377.0,0,1,1,0,0,1,1.0
ID_RL1J1WWFQ,48.7457415023128,2021.0,57.0,2,2,1,2,0,1,1775.0,0,1,1,0,0,1,1.0
ID_ZUADIHUDR,33.52863223830957,2020.0,59.0,0,3,3,3,1,2,1455.0,0,2,1,0,0,2,1.0
ID_54PGSKC1P,36.90820964674652,2021.0,50.0,0,0,0,1,0,7,1972.0,0,2,1,2,0,2,1.0
ID_4LIU492N4,66.96515424319438,2022.0,68.0,2,2,2,2,1,2,1141.0,0,2,0,0,0,2,1.0
ID_D91D9MTVT,53.04828532550873,2020.0,69.0,0,3,3,3,1,2,1121.0,0,3,1,1,0,3,1.0
ID_IYZMCRY5A,46.55764958113714,2021.0,59.0,0,2,2,2,0,4,144.0,0,1,1,1,0,1,1.0
ID_VFBBZ0Q3N,43.841772611506606,2021.0,61.0,1,0,0,0,1,2,1181.0,0,5,1,0,0,5,1.0
ID_3MBTSYGA7,47.38767531925431,2022.0,51.0,1,2,0,0,0,4,2282.0,0,1,1,0,0,1,1.0
ID_UMH0TH7VZ,49.26750354153022,2019.0,53.344261,1,0,0,1,0,2,996.0,0,2,1,0,0,2,1.0
ID_A2DPJG9JG,47.81598481777216,2019.0,58.918034,0,0,0,0,1,1,1438.0,0,1,1,0,0,1,1.0
ID_8TVI89R3U,33.52863759460787,2021.0,51.0,0,1,0,0,0,6,863.0,0,8,1,0,0,8,1.0
ID_892O6N40S,37.873115487376204,2022.0,51.0,1,0,0,0,1,1,829.0,0,5,1,0,0,5,1.0
ID_JXO37K4W7,62.473770706789594,2022.0,65.14989471435547,2,2,2,2,1,2,2034.0,0,3,1,0,0,1,1.0
ID_MKDWSVLJ3,48.31247020401193,2022.0,63.0,1,0,0,0,1,0,787.0,0,0,1,0,0,0,1.0
ID_GIO7NO82B,55.380198564538794,2021.0,56.0,1,0,0,2,0,2,311.0,0,2,1,1,0,2,1.0
ID_6PN3LPQB2,47.92276835502392,2021.0,50.0,2,2,2,2,0,1,811.0,0,1,1,2,0,1,1.0
ID_8FECXOAHE,43.68093053934414,2021.0,51.0,0,0,0,0,0,2,342.0,0,5,1,2,0,5,1.0
ID_AYOJDQVS3,39.710725072035515,2021.0,52.0,1,1,2,1,1,1,1500.0,0,1,1,1,0,1,1.0
ID_HNW04B6F6,50.687041759671146,2022.0,66.0,2,1,1,2,1,2,1299.0,0,2,0,0,0,2,1.0
ID_GAIE4Q57Q,70.54719444186662,2022.0,66.0369644165039,3,3,3,3,0,2,2096.0,0,5,0,1,0,1,1.0
ID_1ENVDO0DH,44.040909453507126,2021.0,58.0,1,1,1,1,0,9,961.0,0,1,1,2,0,1,1.0
ID_BOBJ2FGGB,30.392295055188903,2021.0,52.0,0,0,0,3,1,1,1755.0,0,1,1,2,0,1,1.0
ID_4537IVIFX,59.9932411575341,2022.0,59.071868896484375,2,1,2,1,0,2,2090.0,0,5,0,0,0,1,1.0
ID_XWNARFSFE,66.09657147628178,2021.0,67.0,2,2,1,1,0,9,24.0,0,3,1,0,0,3,1.0
ID_ZM6JP9Q3I,54.17300135807647,2022.0,55.0,2,2,2,2,1,4,2297.0,0,1,1,1,0,1,1.0
ID_54TYS3ERK,51.04215620626542,2019.0,60.688526,2,0,0,0,0,1,1740.0,0,1,1,0,0,1,1.0
ID_6FDC3EP92,54.99169884033731,2019.0,63.770493,1,0,0,1,1,3,366.0,0,4,1,0,0,4,1.0
ID_5LJE8AFEL,28.967655905559088,2022.0,63.0,0,0,0,0,1,0,733.0,0,2,1,0,1,2,1.0
ID_2CUG5NG8R,48.44037502673705,2019.0,59.80328,1,0,0,1,1,9,131.0,0,3,1,0,2,3,1.0
ID_43M0YYI8C,66.06353953494627,2022.0,66.0,2,2,2,2,1,4,1683.0,0,1,1,0,0,1,1.0
ID_AK8ALXNKQ,35.17157770144828,2021.0,56.0,1,1,0,0,1,5,1653.0,0,0,1,0,0,0,1.0
ID_APJIBHXMU,25.459433691667964,2021.0,53.0,0,0,3,0,1,6,822.0,0,6,1,2,0,6,1.0
ID_DTBWQB2G9,43.804392599002426,2019.0,58.622952,0,1,0,0,1,9,131.0,0,3,1,0,0,3,1.0
ID_QD03BAHNA,47.11550489323017,2021.0,55.0,1,1,1,2,1,3,199.0,0,4,1,0,0,4,1.0
ID_1G14OXSV2,56.35521785854294,2021.0,65.0,2,2,1,1,1,2,1181.0,0,5,1,0,0,5,1.0
ID_HYV2UJMPV,51.57437984375427,2019.0,56.950821,0,0,1,0,1,1,396.0,0,1,1,0,0,1,1.0
ID_0REBVBG3V,37.881407377010376,2021.0,55.0,0,0,0,3,0,9,425.0,0,3,1,2,0,3,1.0
ID_VMUTGDIPK,44.07801788937614,2021.0,59.0,1,1,0,0,0,1,811.0,0,1,1,0,0,1,1.0
ID_N8GO0N7F6,54.00556434256897,2022.0,61.0,2,2,2,2,0,0,733.0,0,2,1,0,0,2,1.0
ID_E2EIWR3LQ,70.8394020702228,2019.0,67.213112,1,2,1,2,0,1,1582.0,0,1,1,0,0,1,1.0
ID_1NCCQC3QF,52.016801279603754,2021.0,58.0,2,2,2,2,0,1,1761.0,0,1,1,2,0,1,1.0
ID_O5X92ND3Z,42.64565696186636,2021.0,56.0,0,3,0,3,1,2,878.0,0,5,1,0,0,5,1.0
ID_BT9LUEH0A,36.91162857458798,2022.0,56.0,1,0,0,0,0,1,423.0,0,1,1,0,0,1,1.0
ID_1B97UN3VT,62.55641507709925,2022.0,62.39014434814453,2,2,2,2,1,1,2178.0,0,1,1,1,0,1,1.0
ID_A87RRSD09,43.58793083435731,2021.0,52.0,1,1,1,1,0,5,1653.0,0,0,1,0,0,0,1.0
ID_VLGC1T28D,46.81725734752184,2019.0,64.032784,0,0,3,3,0,9,210.0,0,3,1,1,0,3,1.0
ID_FFFRV8ZHQ,65.48650937017635,2019.0,66.327866,2,2,2,2,0,3,64.0,0,4,1,0,0,4,1.0
ID_TMD25KR76,53.79642572647126,2019.0,61.967213,2,1,0,2,0,3,249.0,0,4,1,0,0,4,1.0
ID_RK9TW6JUZ,42.13177439108868,2021.0,53.0,2,1,2,2,0,5,1634.0,0,0,1,0,0,0,1.0
ID_SMH33PQZW,48.500096678663404,2022.0,62.0,0,0,0,1,1,2,1369.0,0,3,0,0,0,3,1.0
ID_TTXKGGNDI,35.4949765000375,2021.0,54.0,0,0,0,0,1,3,854.0,0,4,0,0,0,4,1.0
ID_HRH2M6VTV,39.85209134702899,2021.0,52.0,2,1,1,1,1,7,1085.0,0,4,1,0,0,4,1.0
ID_2PH6RBNZT,38.41948022052695,2021.0,52.0,1,1,1,1,1,9,1334.0,0,3,1,2,0,3,1.0
ID_TJWHY3HIJ,56.52999905049186,2019.0,63.737705,1,0,1,1,0,9,372.0,0,3,1,0,0,3,1.0
ID_X9AGBD4QM,43.34325202843963,2021.0,55.0,1,1,1,1,1,6,804.0,0,6,1,0,0,6,1.0
ID_4KMWZT8IM,40.61200059972893,2021.0,56.0,1,0,0,0,1,0,103.0,0,1,1,0,0,1,1.0
ID_KRZTLJ8EB,42.50562578946669,2021.0,58.0,0,0,0,0,0,7,108.0,0,4,1,1,0,4,1.0
ID_BNIUFPERO,25.062952890082627,2021.0,51.0,0,0,0,0,1,1,1745.0,0,1,0,0,0,1,1.0
ID_95UCUIDH1,46.75569737168313,2021.0,54.0,1,1,1,1,1,9,1592.0,0,3,1,1,0,3,1.0
ID_SRT38DGWD,36.38675836686179,2021.0,52.0,3,0,3,3,1,2,307.0,0,3,1,1,0,3,1.0
ID_T8ZY5GEQB,65.7825105303229,2021.0,59.0,2,2,2,2,0,2,1953.0,0,2,1,2,0,2,1.0
ID_FXIGV9F4V,44.8294964614066,2021.0,54.0,1,1,1,1,0,9,509.0,0,3,0,1,0,3,1.0
ID_8HWUH3BWR,42.89205442032104,2022.0,67.0,0,0,0,0,0,2,533.0,0,2,0,0,1,2,1.0
ID_17L1RZY4B,53.51784944238948,2021.0,53.0,1,0,0,0,0,2,543.0,0,5,1,0,0,5,1.0
ID_RE27EC7UE,42.94837364635665,2021.0,55.0,2,1,0,0,0,6,1977.0,0,6,1,1,0,6,1.0
ID_3FC8SMO0I,63.36163010885804,2021.0,65.0,2,2,2,2,0,1,1165.0,0,1,1,1,0,1,1.0
ID_P2DZ8CC95,59.160917793985504,2019.0,60.754097,2,1,0,0,0,9,1266.0,0,3,1,1,0,3,1.0
ID_HUVJS8TDI,37.34881703374766,2021.0,56.0,1,1,0,0,1,4,1944.0,0,7,1,0,0,7,1.0
ID_46B1X8O3D,35.53263735082968,2021.0,55.0,1,1,0,0,1,5,1282.0,0,0,1,0,0,0,1.0
ID_08VBLZVKH,45.17564785031418,2021.0,56.0,1,1,0,0,0,3,26.0,0,4,1,0,0,4,1.0
ID_LOY9B2IBW,57.866827078062556,2022.0,67.0,0,0,0,0,0,0,510.0,0,0,1,0,0,0,1.0
ID_6IH4VQQMJ,41.03729927623746,2022.0,58.0,1,0,1,1,0,1,1655.0,0,1,1,0,0,1,1.0
ID_7NE3SAC27,39.53954804625379,2022.0,59.0,1,1,0,0,1,2,101.0,0,2,1,1,0,2,1.0
ID_G6KUBTU4N,47.050632838291946,2021.0,53.0,2,1,1,1,1,9,1957.0,0,3,1,1,0,3,1.0
ID_CDT4BVYN9,42.64060579765925,2021.0,57.0,1,1,1,0,0,1,1790.0,0,1,1,2,0,1,1.0
ID_JD9KKA5X2,54.244363389280764,2022.0,64.39424896240234,2,2,2,2,0,1,2242.0,0,1,1,0,0,1,1.0
ID_LZKO9EKTK,63.88064375436463,2022.0,63.0,2,2,2,2,0,0,613.0,0,0,1,0,0,0,1.0
ID_DXA965ZE0,65.15493771662199,2022.0,68.4024658203125,2,2,2,2,1,2,2212.0,0,3,1,1,0,1,1.0
ID_XID6BLKVP,40.2724323071125,2021.0,53.0,1,1,1,1,1,9,286.0,0,3,1,0,0,3,1.0
ID_3JSFVP8KH,58.20151674995228,2021.0,59.0,2,1,1,1,0,7,479.0,0,4,1,1,0,4,1.0
ID_2PZI25ABN,36.38396528762798,2021.0,63.0,2,1,0,0,0,6,917.0,0,6,1,0,0,6,1.0
ID_XDNA26OFA,24.413984857812892,2021.0,50.0,0,0,3,0,0,5,1170.0,0,0,1,0,0,0,1.0
ID_XMNNW2TGN,54.992288351956724,2022.0,59.20328521728516,2,2,2,2,1,1,2323.0,0,1,1,0,0,1,1.0
ID_P88U5ZXGQ,49.47732616928827,2019.0,68.327866,0,0,0,0,0,3,1991.0,0,4,1,0,0,4,1.0
ID_AD21RX79Z,59.74913995723963,2021.0,58.0,2,2,2,2,0,6,1866.0,0,6,1,0,0,6,1.0
ID_YWG1ET54S,47.72008576196477,2020.0,66.0,3,0,3,3,1,2,993.0,0,2,1,0,0,2,1.0
ID_UQG4TDUA9,51.09709734467134,2021.0,59.0,1,1,1,0,0,0,1216.0,0,1,0,1,0,1,1.0
ID_L14QKP6QL,61.90952341324094,2021.0,59.0,2,1,1,1,1,6,915.0,0,11,1,1,0,11,1.0
ID_NBLB420UE,59.21354697661748,2021.0,58.0,2,2,2,3,0,0,175.0,0,4,1,0,0,4,1.0
ID_CTG8GK2GY,61.1950139736621,2021.0,56.0,2,2,2,2,0,0,1213.0,0,1,1,2,0,1,1.0
ID_GGSFUSOV0,58.18188026908115,2020.0,66.0,2,2,2,2,0,2,1181.0,0,5,1,0,0,5,1.0
ID_7QS09PM2L,53.14659268431244,2021.0,57.0,0,0,0,0,1,2,312.0,0,2,1,0,0,2,1.0
ID_A3IGHAUV7,37.95594433683619,2022.0,50.06981658935547,2,2,2,1,1,6,2167.0,1,10,1,0,0,1,1.0
ID_L25DPYO1S,70.01378530822174,2019.0,67.967216,2,1,2,1,1,2,415.0,0,2,1,0,0,2,1.0
ID_65MYGACZ3,71.46484453823373,2019.0,66.491806,2,2,2,2,0,3,279.0,0,4,1,0,0,4,1.0
ID_TDPYUQ4L5,52.48704135972831,2019.0,68.655739,0,0,1,0,0,1,1586.0,0,1,1,0,0,1,1.0
ID_MTC2M9M7B,58.43585101423367,2022.0,57.0,1,1,1,2,0,2,2339.0,1,3,1,0,0,1,1.0
ID_2BPKKYXDU,52.568638990300094,2019.0,64.950821,0,1,1,1,1,2,446.0,0,2,1,0,0,2,1.0
ID_5WFUX78QK,68.16198370963002,2022.0,61.73305892944336,2,1,2,2,0,2,2350.0,0,2,1,1,0,1,1.0
ID_QJCWRS710,50.27140247661085,2021.0,57.0,2,2,1,1,0,3,1177.0,0,4,1,0,0,4,1.0
ID_D13X7THMC,47.46795769043241,2021.0,54.0,1,2,1,1,1,4,58.0,0,7,1,2,0,7,1.0
ID_320VLFA6I,65.6603841169802,2022.0,58.9404525756836,0,0,0,0,0,2,2257.0,0,5,0,0,0,1,1.0
ID_5VE6SH20H,49.460868185529826,2022.0,59.86037063598633,1,0,0,3,0,2,2097.0,0,2,1,0,2,1,1.0
ID_EIY632VAP,34.339843668624724,2022.0,51.0,0,0,0,0,1,7,2355.0,0,2,0,0,0,1,1.0
ID_WLMQPJXH6,61.00946029133031,2021.0,57.0,1,0,1,2,0,2,1845.0,0,5,1,0,0,5,1.0
ID_AWFWD1XJ0,52.10384957537581,2019.0,66.52459,0,0,0,0,0,1,1887.0,0,1,1,0,0,1,1.0
